Id,Expected
8664,12
8665,12
8666,18
8667,19
8668,10
8669,10
8670,12
8671,12
8672,12
8673,12
8674,12
8675,12
8676,10
8677,12
8678,12
8679,10
8680,12
8681,12
8682,12
8683,12
8684,12
8685,12
8686,10
8687,10
8688,10
8689,12
8690,12
8691,12
8692,10
8693,10
8694,12
8695,12
8696,12
8697,10
8698,10
8699,12
8700,1
8701,10
8702,18
8703,10
8704,12
8705,12
8706,12
8707,10
8708,19
8709,10
8710,12
8711,12
8712,12
8713,12
8714,12
8715,18
8716,10
8717,12
8718,12
8719,12
8720,10
8721,10
8722,12
8723,12
8724,12
8725,12
8726,10
8727,12
8728,12
8729,19
8730,12
8731,12
8732,12
8733,12
8734,12
8735,18
8736,10
8737,10
8738,10
8739,12
8740,19
8741,12
8742,12
8743,12
8744,19
8745,10
8746,10
8747,12
8748,12
8749,16
8750,10
8751,12
8752,12
8753,12
8754,12
8755,10
8756,12
8757,12
8758,10
8759,12
8760,12
8761,12
8762,10
8763,10
8764,18
8765,16
8766,12
8767,12
8768,12
8769,12
8770,12
8771,12
8772,11
8773,12
8774,12
8775,12
8776,12
8777,18
8778,12
8779,10
8780,12
8781,12
8782,12
8783,10
8784,10
8785,10
8786,18
8787,12
8788,10
8789,12
8790,12
8791,18
8792,10
8793,10
8794,10
8795,10
8796,12
8797,10
8798,12
8799,12
8800,12
8801,12
8802,12
8803,10
8804,10
8805,12
8806,18
8807,12
8808,10
8809,16
8810,12
8811,12
8812,12
8813,12
8814,12
8815,12
8816,12
8817,12
8818,12
8819,12
8820,18
8821,12
8822,18
8823,12
8824,16
8825,12
8826,12
8827,10
8828,12
8829,12
8830,12
8831,10
8832,18
8833,12
8834,10
8835,12
8836,18
8837,19
8838,10
8839,12
8840,19
8841,10
8842,10
8843,12
8844,12
8845,12
8846,10
8847,10
8848,10
8849,16
8850,10
8851,12
8852,12
8853,12
8854,12
8855,6
8856,10
8857,12
8858,12
8859,12
8860,18
8861,10
8862,12
8863,12
8864,12
8865,12
8866,12
8867,12
8868,12
8869,10
8870,12
8871,12
8872,12
8873,12
8874,12
8875,12
8876,12
8877,12
8878,16
8879,12
8880,12
8881,12
8882,10
8883,10
8884,10
8885,18
8886,12
8887,12
8888,10
8889,12
8890,12
8891,12
8892,12
8893,12
8894,10
8895,12
8896,12
8897,10
8898,10
8899,12
8900,19
8901,12
8902,10
8903,12
8904,12
8905,12
8906,12
8907,12
8908,10
8909,10
8910,12
8911,10
8912,10
8913,10
8914,10
8915,12
8916,19
8917,18
8918,12
8919,12
8920,12
8921,10
8922,12
8923,10
8924,10
8925,12
8926,12
8927,10
8928,12
8929,12
8930,12
8931,12
8932,12
8933,1
8934,1
8935,10
8936,12
8937,12
8938,12
8939,12
8940,10
8941,18
8942,10
8943,12
8944,12
8945,12
8946,12
8947,12
8948,19
8949,10
8950,12
8951,10
8952,10
8953,12
8954,10
8955,16
8956,12
8957,12
8958,12
8959,12
8960,12
8961,10
8962,10
8963,10
8964,12
8965,10
8966,12
8967,12
8968,12
8969,12
8970,12
8971,12
8972,12
8973,18
8974,10
8975,12
8976,18
8977,10
8978,12
8979,12
8980,12
8981,12
8982,10
8983,12
8984,12
8985,10
8986,12
8987,12
8988,12
8989,10
8990,12
8991,16
8992,12
8993,12
8994,12
8995,12
8996,12
8997,18
8998,12
8999,18
9000,12
9001,10
9002,12
9003,12
9004,12
9005,12
9006,10
9007,12
9008,12
9009,12
9010,12
9011,12
9012,12
9013,21
9014,12
9015,12
9016,10
9017,10
9018,10
9019,18
9020,12
9021,19
9022,10
9023,12
9024,12
9025,12
9026,12
9027,12
9028,10
9029,12
9030,12
9031,12
9032,12
9033,12
9034,12
9035,12
9036,12
9037,12
9038,10
9039,12
9040,12
9041,12
9042,12
9043,10
9044,19
9045,12
9046,12
9047,12
9048,19
9049,12
9050,12
9051,12
9052,12
9053,12
9054,12
9055,12
9056,12
9057,10
9058,12
9059,10
9060,12
9061,6
9062,12
9063,12
9064,10
9065,12
9066,10
9067,16
9068,10
9069,12
9070,19
9071,12
9072,12
9073,10
9074,12
9075,10
9076,12
9077,12
9078,12
9079,12
9080,10
9081,18
9082,11
9083,12
9084,12
9085,10
9086,12
9087,18
9088,12
9089,12
9090,12
9091,12
9092,10
9093,12
9094,12
9095,12
9096,12
9097,12
9098,10
9099,12
9100,10
9101,12
9102,18
9103,10
9104,12
9105,10
9106,10
9107,12
9108,12
9109,12
9110,12
9111,12
9112,12
9113,12
9114,10
9115,10
9116,12
9117,10
9118,10
9119,12
9120,12
9121,1
9122,10
9123,12
9124,10
9125,12
9126,1
9127,12
9128,12
9129,12
9130,19
9131,12
9132,1
9133,12
9134,12
9135,10
9136,12
9137,12
9138,12
9139,1
9140,12
9141,12
9142,12
9143,18
9144,12
9145,10
9146,18
9147,10
9148,12
9149,12
9150,12
9151,11
9152,12
9153,10
9154,12
9155,12
9156,12
9157,12
9158,18
9159,12
9160,12
9161,12
9162,12
9163,10
9164,12
9165,12
9166,18
9167,12
9168,12
9169,10
9170,10
9171,12
9172,12
9173,10
9174,12
9175,12
9176,10
9177,12
9178,19
9179,12
9180,12
9181,12
9182,12
9183,12
9184,10
9185,12
9186,12
9187,12
9188,12
9189,12
9190,12
9191,12
9192,12
9193,12
9194,12
9195,12
9196,12
9197,12
9198,18
9199,10
9200,18
9201,10
9202,10
9203,12
9204,12
9205,12
9206,12
9207,12
9208,10
9209,10
9210,12
9211,12
9212,12
9213,16
9214,12
9215,10
9216,12
9217,10
9218,12
9219,19
9220,12
9221,12
9222,10
9223,10
9224,19
9225,12
9226,12
9227,12
9228,12
9229,12
9230,12
9231,12
9232,12
9233,12
9234,12
9235,10
9236,18
9237,12
9238,1
9239,12
9240,10
9241,12
9242,12
9243,12
9244,12
9245,12
9246,12
9247,6
9248,10
9249,12
9250,11
9251,12
9252,12
9253,12
9254,10
9255,11
9256,10
9257,12
9258,12
9259,10
9260,12
9261,12
9262,10
9263,12
9264,10
9265,12
9266,12
9267,12
9268,19
9269,12
9270,12
9271,10
9272,12
9273,6
9274,6
9275,12
9276,12
9277,19
9278,18
9279,12
9280,12
9281,12
9282,12
9283,10
9284,12
9285,12
9286,12
9287,12
9288,12
9289,1
9290,12
9291,10
9292,10
9293,19
9294,12
9295,12
9296,12
9297,12
9298,19
9299,12
9300,12
9301,12
9302,10
9303,12
9304,12
9305,19
9306,12
9307,12
9308,12
9309,12
9310,12
9311,12
9312,12
9313,10
9314,11
9315,10
9316,12
9317,12
9318,12
9319,12
9320,12
9321,12
9322,10
9323,16
9324,10
9325,12
9326,12
9327,10
9328,12
9329,12
9330,12
9331,12
9332,12
9333,12
9334,10
9335,10
9336,10
9337,12
9338,10
9339,12
9340,12
9341,10
9342,10
9343,12
9344,12
9345,10
9346,12
9347,12
9348,12
9349,16
9350,12
9351,18
9352,12
9353,10
9354,12
9355,11
9356,12
9357,12
9358,15
9359,12
9360,12
9361,12
9362,10
9363,12
9364,10
9365,12
9366,12
9367,12
9368,12
9369,12
9370,19
9371,12
9372,10
9373,10
9374,12
9375,12
9376,16
9377,12
9378,12
9379,12
9380,12
9381,16
9382,19
9383,12
9384,10
9385,12
9386,12
9387,12
9388,16
9389,12
9390,12
9391,10
9392,12
9393,10
9394,10
9395,12
9396,10
9397,12
9398,10
9399,12
9400,19
9401,12
9402,12
9403,10
9404,10
9405,19
9406,18
9407,10
9408,12
9409,10
9410,12
9411,12
9412,12
9413,12
9414,12
9415,12
9416,12
9417,12
9418,10
9419,10
9420,12
9421,12
9422,10
9423,12
9424,12
9425,10
9426,12
9427,12
9428,12
9429,12
9430,12
9431,12
9432,12
9433,12
9434,12
9435,12
9436,12
9437,12
9438,10
9439,10
9440,10
9441,12
9442,18
9443,12
9444,10
9445,12
9446,10
9447,10
9448,12
9449,12
9450,12
9451,10
9452,12
9453,18
9454,10
9455,12
9456,12
9457,12
9458,10
9459,10
9460,10
9461,10
9462,10
9463,12
9464,12
9465,10
9466,12
9467,10
9468,19
9469,12
9470,10
9471,12
9472,10
9473,12
9474,10
9475,10
9476,10
9477,12
9478,12
9479,10
9480,12
9481,10
9482,12
9483,12
9484,12
9485,10
9486,12
9487,12
9488,12
9489,12
9490,12
9491,12
9492,12
9493,12
9494,19
9495,12
9496,12
9497,10
9498,10
9499,12
9500,10
9501,12
9502,10
9503,10
9504,12
9505,10
9506,12
9507,18
9508,19
9509,18
9510,12
9511,12
9512,19
9513,10
9514,12
9515,12
9516,12
9517,12
9518,12
9519,6
9520,12
9521,10
9522,12
9523,12
9524,19
9525,16
9526,12
9527,12
9528,12
9529,10
9530,21
9531,12
9532,12
9533,12
9534,10
9535,12
9536,12
9537,10
9538,10
9539,10
9540,12
9541,12
9542,11
9543,10
9544,12
9545,12
9546,12
9547,12
9548,12
9549,12
9550,18
9551,12
9552,12
9553,12
9554,10
9555,12
9556,12
9557,10
9558,10
9559,12
9560,10
9561,10
9562,12
9563,12
9564,12
9565,12
9566,10
9567,10
9568,10
9569,10
9570,10
9571,10
9572,12
9573,12
9574,18
9575,12
9576,12
9577,12
9578,12
9579,12
9580,16
9581,10
9582,12
9583,10
9584,10
9585,18
9586,1
9587,12
9588,10
9589,19
9590,12
9591,12
9592,12
9593,12
9594,12
9595,18
9596,12
9597,10
9598,12
9599,11
9600,10
9601,12
9602,12
9603,10
9604,6
9605,12
9606,12
9607,12
9608,12
9609,10
9610,10
9611,12
9612,12
9613,12
9614,12
9615,12
9616,12
9617,12
9618,12
9619,12
9620,10
9621,12
9622,10
9623,12
9624,12
9625,12
9626,12
9627,12
9628,12
9629,12
9630,10
9631,12
9632,10
9633,12
9634,12
9635,11
9636,12
9637,12
9638,12
9639,10
9640,16
9641,12
9642,12
9643,10
9644,12
9645,10
9646,10
9647,18
9648,19
9649,12
9650,12
9651,10
9652,10
9653,21
9654,10
9655,10
9656,12
9657,10
9658,12
9659,12
9660,10
9661,12
9662,12
9663,10
9664,12
9665,18
9666,16
9667,10
9668,10
9669,10
9670,12
9671,12
9672,12
9673,19
9674,12
9675,10
9676,10
9677,12
9678,12
9679,10
9680,12
9681,12
9682,10
9683,10
9684,1
9685,12
9686,12
9687,12
9688,10
9689,12
9690,12
9691,12
9692,12
9693,16
9694,1
9695,10
9696,12
9697,12
9698,11
9699,12
9700,12
9701,12
9702,12
9703,18
9704,10
9705,10
9706,10
9707,10
9708,12
9709,10
9710,12
9711,18
9712,12
9713,10
9714,12
9715,12
9716,10
9717,12
9718,10
9719,12
9720,10
9721,10
9722,12
9723,10
9724,10
9725,12
9726,12
9727,12
9728,12
9729,11
9730,10
9731,12
9732,12
9733,10
9734,10
9735,12
9736,12
9737,12
9738,12
9739,12
9740,12
9741,12
9742,10
9743,12
9744,12
9745,12
9746,12
9747,12
9748,12
9749,10
9750,19
9751,12
9752,12
9753,12
9754,12
9755,12
9756,12
9757,12
9758,18
9759,10
9760,12
9761,10
9762,10
9763,12
9764,12
9765,12
9766,12
9767,18
9768,18
9769,16
9770,10
9771,12
9772,10
9773,12
9774,12
9775,19
9776,12
9777,11
9778,19
9779,12
9780,12
9781,12
9782,12
9783,10
9784,12
9785,12
9786,19
9787,1
9788,18
9789,12
9790,12
9791,10
9792,10
9793,10
9794,10
9795,12
9796,10
9797,12
9798,12
9799,12
9800,10
9801,12
9802,10
9803,12
9804,12
9805,12
9806,12
9807,12
9808,12
9809,12
9810,12
9811,12
9812,10
9813,10
9814,12
9815,12
9816,12
9817,12
9818,1
9819,11
9820,12
9821,19
9822,12
9823,10
9824,12
9825,12
9826,12
9827,12
9828,10
9829,10
9830,10
9831,12
9832,19
9833,10
9834,19
9835,12
9836,10
9837,12
9838,12
9839,10
9840,12
9841,10
9842,12
9843,10
9844,12
9845,12
9846,12
9847,12
9848,12
9849,12
9850,10
9851,12
9852,12
9853,12
9854,12
9855,12
9856,10
9857,10
9858,12
9859,12
9860,12
9861,12
9862,18
9863,12
9864,10
9865,12
9866,12
9867,12
9868,12
9869,12
9870,10
9871,12
9872,12
9873,12
9874,12
9875,10
9876,12
9877,1
9878,12
9879,12
9880,12
9881,12
9882,12
9883,12
9884,10
9885,12
9886,12
9887,12
9888,10
9889,12
9890,19
9891,12
9892,12
9893,12
9894,10
9895,12
9896,12
9897,10
9898,1
9899,10
9900,12
9901,19
9902,12
9903,12
9904,12
9905,12
9906,10
9907,12
9908,11
9909,12
9910,12
9911,19
9912,12
9913,10
9914,12
9915,10
9916,16
9917,12
9918,12
9919,10
9920,12
9921,12
9922,10
9923,12
9924,10
9925,10
9926,18
9927,12
9928,10
9929,12
9930,12
9931,10
9932,12
9933,12
9934,19
9935,12
9936,12
9937,12
9938,12
9939,12
9940,12
9941,19
9942,12
9943,12
9944,12
9945,12
9946,19
9947,6
9948,12
9949,10
9950,12
9951,12
9952,12
9953,12
9954,12
9955,10
9956,12
9957,18
9958,18
9959,10
9960,12
9961,10
9962,12
9963,18
9964,10
9965,10
9966,12
9967,12
9968,12
9969,12
9970,10
9971,12
9972,12
9973,12
9974,12
9975,12
9976,12
9977,12
9978,12
9979,10
9980,10
9981,18
9982,10
9983,10
9984,12
9985,10
9986,10
9987,10
9988,12
9989,12
9990,10
9991,12
9992,10
9993,12
9994,12
9995,12
9996,10
9997,12
9998,1
9999,10
10000,12
10001,12
10002,12
10003,12
10004,12
10005,12
10006,19
10007,16
10008,12
10009,12
10010,10
10011,12
10012,10
10013,1
10014,12
10015,10
10016,12
10017,12
10018,12
10019,12
10020,12
10021,12
10022,12
10023,12
10024,18
10025,12
10026,16
10027,12
10028,10
10029,12
10030,12
10031,10
10032,12
10033,1
10034,12
10035,12
10036,12
10037,1
10038,12
10039,12
10040,12
10041,12
10042,19
10043,10
10044,12
10045,12
10046,12
10047,12
10048,12
10049,12
10050,12
10051,12
10052,12
10053,12
10054,10
10055,12
10056,12
10057,10
10058,12
10059,12
10060,19
10061,12
10062,1
10063,1
10064,10
10065,12
10066,10
10067,12
10068,12
10069,19
10070,12
10071,10
10072,10
10073,12
10074,12
10075,12
10076,10
10077,12
10078,12
10079,12
10080,19
10081,10
10082,12
10083,16
10084,10
10085,12
10086,12
10087,12
10088,10
10089,12
10090,12
10091,10
10092,12
10093,10
10094,12
10095,18
10096,12
10097,10
10098,10
10099,12
10100,10
10101,12
10102,12
10103,12
10104,12
10105,18
10106,12
10107,12
10108,10
10109,19
10110,12
10111,10
10112,12
10113,11
10114,12
10115,10
10116,12
10117,1
10118,18
10119,12
10120,10
10121,10
10122,12
10123,10
10124,19
10125,10
10126,18
10127,12
10128,12
10129,12
10130,12
10131,18
10132,12
10133,12
10134,10
10135,10
10136,12
10137,10
10138,12
10139,12
10140,12
10141,12
10142,10
10143,6
10144,12
10145,12
10146,12
10147,12
10148,18
10149,12
10150,12
10151,12
10152,10
10153,12
10154,12
10155,18
10156,10
10157,12
10158,18
10159,12
10160,12
10161,1
10162,10
10163,12
10164,12
10165,12
10166,12
10167,12
10168,12
10169,18
10170,12
10171,10
10172,19
10173,12
10174,12
10175,12
10176,12
10177,12
10178,12
10179,12
10180,10
10181,12
10182,10
10183,12
10184,1
10185,12
10186,12
10187,10
10188,12
10189,12
10190,12
10191,10
10192,10
10193,12
10194,10
10195,12
10196,10
10197,10
10198,10
10199,10
10200,12
10201,10
10202,12
10203,10
10204,10
10205,12
10206,12
10207,18
10208,12
10209,10
10210,12
10211,12
10212,10
10213,12
10214,12
10215,10
10216,12
10217,12
10218,10
10219,12
10220,12
10221,19
10222,10
10223,12
10224,12
10225,12
10226,12
10227,12
10228,10
10229,12
10230,12
10231,12
10232,12
10233,12
10234,12
10235,12
10236,12
10237,12
10238,18
10239,16
10240,12
10241,12
10242,10
10243,19
10244,12
10245,12
10246,10
10247,12
10248,12
10249,12
10250,10
10251,10
10252,10
10253,10
10254,12
10255,12
10256,12
10257,12
10258,10
10259,10
10260,10
10261,10
10262,18
10263,12
10264,1
10265,12
10266,18
10267,10
10268,18
10269,10
10270,10
10271,12
10272,19
10273,12
10274,18
10275,10
10276,18
10277,12
10278,12
10279,12
10280,10
10281,12
10282,10
10283,12
10284,12
10285,12
10286,12
10287,12
10288,12
10289,10
10290,12
10291,12
10292,12
10293,11
10294,6
10295,12
10296,10
10297,10
10298,10
10299,21
10300,10
10301,12
10302,10
10303,6
10304,12
10305,12
10306,18
10307,12
10308,10
10309,19
10310,12
10311,10
10312,12
10313,12
10314,12
10315,10
10316,10
10317,12
10318,12
10319,12
10320,10
10321,12
10322,10
10323,10
10324,6
10325,12
10326,12
10327,12
10328,12
10329,12
10330,12
10331,12
10332,10
10333,12
10334,18
10335,10
10336,12
10337,12
10338,12
10339,10
10340,12
10341,10
10342,12
10343,12
10344,12
10345,10
10346,12
10347,12
10348,10
10349,12
10350,12
10351,19
10352,12
10353,10
10354,10
10355,12
10356,10
10357,11
10358,12
10359,10
10360,12
10361,12
10362,12
10363,12
10364,12
10365,12
10366,12
10367,10
10368,10
10369,10
10370,1
10371,12
10372,12
10373,10
10374,10
10375,12
10376,12
10377,12
10378,10
10379,12
10380,10
10381,10
10382,12
10383,12
10384,12
10385,12
10386,10
10387,12
10388,18
10389,10
10390,12
10391,12
10392,10
10393,18
10394,10
10395,10
10396,12
10397,10
10398,12
10399,10
10400,12
10401,10
10402,18
10403,12
10404,12
10405,12
10406,12
10407,10
10408,12
10409,12
10410,10
10411,12
10412,12
10413,10
10414,12
10415,10
10416,10
10417,12
10418,12
10419,12
10420,6
10421,12
10422,19
10423,12
10424,12
10425,12
10426,12
10427,12
10428,19
10429,12
10430,12
10431,12
10432,18
10433,12
10434,12
10435,12
10436,12
10437,1
10438,12
10439,12
10440,12
10441,12
10442,12
10443,10
10444,12
10445,12
10446,19
10447,12
10448,10
10449,11
10450,12
10451,12
10452,12
10453,12
10454,15
10455,12
10456,11
10457,12
10458,10
10459,12
10460,1
10461,10
10462,12
10463,12
10464,12
10465,12
10466,12
10467,12
10468,12
10469,12
10470,10
10471,12
10472,10
10473,12
10474,12
10475,12
10476,10
10477,10
10478,12
10479,10
10480,19
10481,12
10482,10
10483,12
10484,12
10485,12
10486,10
10487,12
10488,10
10489,10
10490,10
10491,1
10492,19
10493,10
10494,12
10495,10
10496,12
10497,12
10498,12
10499,12
10500,12
10501,10
10502,12
10503,18
10504,10
10505,12
10506,10
10507,12
10508,12
10509,12
10510,12
10511,12
10512,12
10513,18
10514,10
10515,12
10516,12
10517,12
10518,16
10519,12
10520,18
10521,12
10522,10
10523,16
10524,18
10525,10
10526,18
10527,12
10528,12
10529,1
10530,10
10531,12
10532,10
10533,1
10534,12
10535,12
10536,10
10537,10
10538,12
10539,10
10540,12
10541,10
10542,12
10543,10
10544,12
10545,12
10546,12
10547,12
10548,16
10549,10
10550,10
10551,10
10552,10
10553,12
10554,10
10555,10
10556,12
10557,12
10558,10
10559,12
10560,12
10561,12
10562,12
10563,12
10564,10
10565,10
10566,12
10567,12
10568,12
10569,19
10570,12
10571,12
10572,12
10573,12
10574,12
10575,12
10576,12
10577,12
10578,10
10579,10
10580,12
10581,12
10582,12
10583,12
10584,18
10585,12
10586,10
10587,10
10588,10
10589,12
10590,10
10591,12
10592,10
10593,10
10594,10
10595,12
10596,12
10597,10
10598,18
10599,10
10600,10
10601,10
10602,10
10603,10
10604,12
10605,10
10606,12
10607,12
10608,12
10609,12
10610,10
10611,10
10612,12
10613,12
10614,10
10615,12
10616,12
10617,12
10618,12
10619,12
10620,12
10621,12
10622,19
10623,10
10624,12
10625,10
10626,10
10627,10
10628,12
10629,12
10630,12
10631,18
10632,12
10633,12
10634,12
10635,12
10636,10
10637,10
10638,12
10639,10
10640,10
10641,10
10642,12
10643,12
10644,12
10645,12
10646,6
10647,12
10648,12
10649,10
10650,19
10651,12
10652,12
10653,12
10654,12
10655,10
10656,19
10657,11
10658,10
10659,12
10660,12
10661,10
10662,12
10663,12
10664,12
10665,12
10666,10
10667,12
10668,12
10669,12
10670,12
10671,12
10672,10
10673,18
10674,12
10675,10
10676,12
10677,16
10678,18
10679,12
10680,1
10681,10
10682,12
10683,10
10684,12
10685,18
10686,12
10687,10
10688,12
10689,12
10690,12
10691,10
10692,12
10693,10
10694,10
10695,19
10696,12
10697,1
10698,12
10699,12
10700,12
10701,12
10702,10
10703,12
10704,10
10705,12
10706,12
10707,12
10708,10
10709,12
10710,18
10711,12
10712,12
10713,10
10714,10
10715,12
10716,12
10717,12
10718,1
10719,12
10720,12
10721,10
10722,12
10723,12
10724,12
10725,12
10726,12
10727,12
10728,12
10729,12
10730,12
10731,12
10732,10
10733,12
10734,12
10735,12
10736,19
10737,12
10738,12
10739,10
10740,18
10741,12
10742,12
10743,18
10744,12
10745,10
10746,12
10747,10
10748,12
10749,12
10750,18
10751,12
10752,12
10753,10
10754,12
10755,12
10756,10
10757,10
10758,10
10759,12
10760,12
10761,12
10762,16
10763,12
10764,10
10765,12
10766,10
10767,12
10768,12
10769,12
10770,12
10771,10
10772,10
10773,12
10774,12
10775,10
10776,12
10777,12
10778,12
10779,12
10780,10
10781,12
10782,12
10783,12
10784,12
10785,10
10786,10
10787,12
10788,12
10789,12
10790,10
10791,12
10792,12
10793,12
10794,12
10795,18
10796,12
10797,12
10798,12
10799,12
10800,12
10801,12
10802,10
10803,12
10804,12
10805,12
10806,10
10807,10
10808,10
10809,19
10810,10
10811,10
10812,12
10813,12
10814,12
10815,12
10816,12
10817,10
10818,12
10819,12
10820,12
10821,12
10822,12
10823,10
10824,12
10825,10
10826,19
10827,19
10828,12
10829,10
10830,1
10831,12
10832,12
10833,12
10834,19
10835,10
10836,18
10837,12
10838,16
10839,12
10840,10
10841,12
10842,19
10843,12
10844,12
10845,12
10846,12
10847,10
10848,10
10849,12
10850,12
10851,12
10852,10
10853,12
10854,10
10855,10
10856,12
10857,12
10858,12
10859,12
10860,19
10861,12
10862,12
10863,10
10864,12
10865,10
10866,10
10867,10
10868,19
10869,12
10870,6
10871,10
10872,12
10873,12
10874,10
10875,10
10876,18
10877,12
10878,12
10879,12
10880,10
10881,12
10882,10
10883,12
10884,12
10885,12
10886,12
10887,12
10888,12
10889,12
10890,12
10891,12
10892,12
10893,11
10894,18
10895,15
10896,10
10897,12
10898,12
10899,12
10900,12
10901,10
10902,12
10903,10
10904,12
10905,12
10906,12
10907,19
10908,10
10909,12
10910,19
10911,12
10912,18
10913,12
10914,12
10915,12
10916,19
10917,10
10918,19
10919,12
10920,12
10921,12
10922,10
10923,12
10924,10
10925,12
10926,12
10927,12
10928,10
10929,12
10930,10
10931,12
10932,12
10933,12
10934,12
10935,6
10936,12
10937,12
10938,12
10939,12
10940,12
10941,15
10942,12
10943,10
10944,12
10945,10
10946,12
10947,10
10948,10
10949,12
10950,12
10951,11
10952,12
10953,12
10954,12
10955,12
10956,18
10957,19
10958,10
10959,19
10960,12
10961,12
10962,12
10963,12
10964,12
10965,12
10966,10
10967,12
10968,12
10969,12
10970,12
10971,12
10972,12
10973,10
10974,1
10975,19
10976,10
10977,12
10978,12
10979,12
10980,18
10981,1
10982,10
10983,12
10984,12
10985,12
10986,12
10987,12
10988,12
10989,12
10990,12
10991,12
10992,10
10993,12
10994,11
10995,12
10996,12
10997,18
10998,12
10999,12
11000,12
11001,12
11002,12
11003,12
11004,10
11005,12
11006,10
11007,12
11008,12
11009,12
11010,18
11011,12
11012,10
11013,19
11014,18
11015,12
11016,10
11017,12
11018,12
11019,16
11020,12
11021,12
11022,10
11023,10
11024,12
11025,10
11026,12
11027,12
11028,6
11029,12
11030,12
11031,12
11032,10
11033,12
11034,12
11035,12
11036,10
11037,12
11038,12
11039,19
11040,12
11041,12
11042,10
11043,10
11044,12
11045,12
11046,12
11047,12
11048,12
11049,10
11050,12
11051,12
11052,12
11053,12
11054,12
11055,12
11056,10
11057,12
11058,10
11059,16
11060,12
11061,12
11062,12
11063,12
11064,12
11065,12
11066,12
11067,12
11068,12
11069,12
11070,12
11071,10
11072,18
11073,10
11074,12
11075,10
11076,12
11077,12
11078,12
11079,12
11080,12
11081,12
11082,18
11083,12
11084,12
11085,10
11086,10
11087,12
11088,12
11089,10
11090,12
11091,12
11092,10
11093,12
11094,12
11095,12
11096,10
11097,12
11098,12
11099,12
11100,11
11101,12
11102,12
11103,12
11104,10
11105,12
11106,12
11107,12
11108,12
11109,12
11110,12
11111,10
11112,12
11113,10
11114,12
11115,12
11116,12
11117,12
11118,12
11119,12
11120,12
11121,10
11122,12
11123,10
11124,10
11125,12
11126,12
11127,12
11128,12
11129,12
11130,10
11131,12
11132,12
11133,12
11134,12
11135,12
11136,12
11137,12
11138,10
11139,10
11140,12
11141,12
11142,12
11143,10
11144,12
11145,12
11146,12
11147,12
11148,12
11149,10
11150,12
11151,12
11152,12
11153,11
11154,12
11155,10
11156,12
11157,10
11158,12
11159,12
11160,16
11161,12
11162,12
11163,12
11164,12
11165,11
11166,12
11167,19
11168,12
11169,10
11170,12
11171,12
11172,12
11173,12
11174,10
11175,12
11176,10
11177,12
11178,12
11179,12
11180,10
11181,12
11182,12
11183,10
11184,12
11185,19
11186,12
11187,12
11188,18
11189,12
11190,12
11191,12
11192,12
11193,11
11194,10
11195,12
11196,12
11197,12
11198,12
11199,10
11200,12
11201,12
11202,12
11203,10
11204,12
11205,12
11206,10
11207,12
11208,12
11209,10
11210,12
11211,10
11212,12
11213,12
11214,12
11215,12
11216,16
11217,12
11218,12
11219,10
11220,10
11221,12
11222,12
11223,12
11224,10
11225,12
11226,12
11227,12
11228,12
11229,12
11230,19
11231,12
11232,12
11233,10
11234,12
11235,12
11236,12
11237,12
11238,12
11239,10
11240,1
11241,12
11242,12
11243,16
11244,10
11245,12
11246,12
11247,10
11248,12
11249,10
11250,12
11251,10
11252,12
11253,12
11254,12
11255,10
11256,12
11257,12
11258,12
11259,10
11260,10
11261,12
11262,18
11263,10
11264,10
11265,12
11266,10
11267,18
11268,10
11269,10
11270,10
11271,12
11272,10
11273,12
11274,12
11275,12
11276,12
11277,12
11278,12
11279,10
11280,12
11281,10
11282,12
11283,10
11284,12
11285,12
11286,10
11287,12
11288,12
11289,10
11290,12
11291,12
11292,12
11293,6
11294,10
11295,12
11296,12
11297,12
11298,12
11299,12
11300,18
11301,10
11302,12
11303,10
11304,12
11305,12
11306,12
11307,12
11308,16
11309,10
11310,10
11311,12
11312,10
11313,12
11314,12
11315,10
11316,10
11317,12
11318,12
11319,12
11320,10
11321,16
11322,12
11323,18
11324,10
11325,12
11326,12
11327,19
11328,19
11329,10
11330,12
11331,10
11332,10
11333,12
11334,12
11335,12
11336,12
11337,12
11338,12
